Review_Text,True Sentiment,Predicted Sentiment
"['good', 'place', 'stay', 'dehli']",positif,positif
"['clean', 'accommodate']",positif,positif
"['breakfast', 'perfect', 'facilities', 'super', 'clean', 'nice', 'staff', 'excellent', 'homely']",positif,positif
"['spacious', 'room', 'awesome', 'servicefriendly', 'staff']",positif,positif
['nothing'],netral,netral
"['location', 'swim', 'pool']",netral,positif
"['breakfast', 'excellent']",positif,positif
"['1', 'nearest', 'metro', 'station', '2', 'greater', 'kailash', 'good', 'location', 'overall', 'location', 'hotel', 'great']",positif,positif
"['bathroom', 'fittings']",netral,netral
"['excellent', 'food', 'nice', 'ambience', 'must', 'visit', 'great', 'experience', 'enjoy', 'family', 'friends', 'good', 'food', 'really', 'enjoy', 'food', 'hotel', 'good', 'hotels', 'nice', 'staff', 'service']",positif,positif
"['reasonably', 'price', 'hotel', 'location', 'staff', 'helpful', 'give', 'free', 'bottle', 'water', 'day']",positif,positif
"['really', 'kind', 'staff', 'take', 'care', 'everything', 'location', 'nice', 'organize', 'neighborhood']",positif,positif
"['good', 'hotel']",positif,positif
"['clean', 'everywhere', 'restaurants', 'meal', 'nice']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'good']",positif,positif
"['ac', 'room', 'work', 'shift', 'another', 'room', '4', 'morning']",netral,netral
"['interior', 'good', 'overall', 'stay', 'good', 'must', 'visit', 'property', 'good', 'staff', 'prefect', 'facilities', 'guest']",positif,positif
"['excellent', 'hotel', 'comfortable', 'close', 'lot', 'things', 'great', 'food', 'nearby']",positif,positif
"['clean', 'bathroom']",positif,positif
"['breakfast', 'good', 'location', 'ok']",positif,positif
"['staff', 'good', 'polite', 'helpful', 'room', 'decently', 'clean']",positif,positif
"['water', 'bottle', 'price', 'mrp', '1l', '20', 'bottle', 'sell', '45']",netral,netral
"['location', 'million', 'buck', 'large', 'room', 'though', 'lift', 'didnt', 'work', 'carry', 'bag', 'apologetic', 'electricity', 'short', 'circuit', 'get', 'fix', 'next', 'morning', 'change', 'room']",positif,positif
"['experience', 'quite', 'please', 'staff', 'friendly', 'helpful', 'hotel', 'dedicate', 'park', 'space', 'handy', 'metro', 'accessibility', 'also', 'help', 'stay']",positif,positif
"['service', 'attentive', 'though', 'room', 'look', 'bite', 'tire', 'amenities']",positif,positif
"['staff', 'discover', 'resort', 'friendly', 'helpful']",positif,positif
"['charge', 'us', 'book', 'amount']",positif,negatif
"['눀', 'great', 'helpful', 'staff', 'good', 'location', 'room', 'clean', 'bathroom', 'great', 'wifi', 'good']",positif,positif
"['hotel', 'well', 'manage', 'staff', 'professional', 'helpful', 'decent', 'options', 'regard', 'select', 'venue', 'hold', 'event', 'concern']",positif,positif
"['allow', 'check', 'rat', 'mention', 'bookingcom']",netral,netral
"['nearby', 'airport']",netral,positif
"['1', 'location', 'road', 'easy', 'find', '2', 'room', 'spacious', 'big', 'enough', '3', 'staff', 'courteous', 'enough', 'especially', 'reception', 'guy', 'helpful']",positif,positif
"['great', 'location', 'really', 'pleasant', 'clean', 'room', 'thing', 'make', 'good', 'place', 'stay', 'receptionist', 'total', 'staff', 'people', 'incredibly', 'helpful', 'generous', 'time', 'advice', 'thank', 'trip', 'typeholiday', 'family']",positif,positif
"['good', 'location', 'helpful', 'nice', 'staff', 'clean', 'room']",positif,positif
"['helpful', 'staff', 'good', 'facilities', 'absolutely', 'worth', 'prize']",positif,positif
"['nice', 'property', 'neat', 'clean', 'hotel', 'good', 'friendly', 'staff', '24', 'hours', 'service']",positif,positif
"['room', 'upto', 'mark', 'staff', 'also', 'active']",positif,positif
"['nice', 'stay', 'would', 'like', 'stay', 'get', 'chance']",positif,positif
"['staff', 'beheviwar']",netral,netral
"['everything', 'great', 'property', 'however', 'ac', 'work', 'thing', 'like', 'sleep', 'fan', 'hot', 'stafffood', 'location', 'good']",positif,positif
"['amaze', 'stay']",positif,positif
"['staff', 'good', 'mr', 'dev', 'reception', 'helpful', 'humble']",positif,positif
"['room', 'clean', 'bathroom', 'clean', 'reception', 'staff', 'good', 'problem', 'doesnt', 'fooding', 'facility', 'still', 'consider', 'hotel', 'really', 'like', 'nice', 'comfortable', 'would', 'give', '4', 'star', '5']",positif,positif
"['would', 'like', 'come', 'back', 'hotel']",netral,positif
['everything'],netral,positif
"['nice', 'location', 'great', 'restaurant', 'bukhara', 'nice', 'breakfast']",positif,positif
['nothing'],netral,netral
['osm'],netral,netral
"['great', 'breakfast']",positif,positif
"['room', 'nice', 'important', 'thing', 'like', 'food', 'service', 'staff', 'professional', 'helpful', 'also', 'notice', 'maintain', 'good', 'hygiene']",positif,positif
"['location', 'hotel', 'perfect']",positif,positif
"['value', 'money']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'good', 'find', 'place']",positif,positif
"['id', 'stay', 'floor', 'hallways', 'carpet', 'sound', 'noise', 'amplfied', 'hard', 'floor', 'sound', 'noisy', 'thats', 'top', 'constrcution', 'guess', 'choose', 'noisy', 'night', 'otherwise', 'international', 'standards', 'bad', 'room', 'clean', 'comfy', 'spacious', 'nice', 'view', 'food', 'cafe', 'better', '1st', 'floor', 'main', 'restaurant']",positif,positif
"['arrive', 'staff', 'deny', 'carry', 'baggage', 'entrance', 'narrow', 'auto', 'able', 'enter', 'departure', 'staff', 'ask', 'bag', 'heavy']",positif,negatif
['location'],netral,positif
"['room', 'comfortable', 'location', 'super', 'convenient', 'many', 'tuktuks', 'available', 'front', 'hotel', 'lot', 'cafes', 'around', 'near', 'metro', 'station', 'close', 'huge', 'mall', 'staff', 'amaze', 'provide', 'everything', 'need', 'prem', 'tell', 'many', 'good', 'reccomendations', 'trip', 'super', 'reccomended']",positif,positif
"['didnt', 'like', 'fact', 'offer', 'welcome', 'drink', 'provide', 'even', 'ask', 'twice', 'drink', 'provide', 'service', 'second', 'visit', 'thing', 'happen']",positif,positif
"['hotel', 'good']",positif,positif
"['regular', 'property', 'excellent', 'property', 'well', 'train', 'friendly', 'staff', 'sparkle', 'clean', 'hotel', 'excellent', 'food', 'room', 'service', 'quick', 'room', 'size', 'big', 'big', 'toilet', 'shower', 'area']",positif,positif
"['location', 'central', 'staff', 'friendly', 'manager', 'ranjana', 'give', 'us', 'good', 'travel', 'plan', 'good', 'driver', 'anil', 'take', 'us', 'around', 'golden', 'triangle']",positif,positif
"['everything', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'perfect', 'city', 'center']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['stay', 'hotel', 'recently', 'hotels', 'location', 'great', 'price', 'good', 'food', 'delectable', 'expensive', 'staff', 'good', 'helpful', 'good', 'stay']",positif,positif
"['stay', 'comfortable', 'room', 'service', 'also', 'good']",positif,positif
"['room', 'size', 'good', 'serve', 'good', 'breakfast', 'location', 'posh']",positif,positif
['good'],positif,positif
"['nice', 'stay', 'helpful', 'staff', 'good', 'room', 'nice', 'food']",positif,positif
"['stay', '2', 'days', 'good', 'stay', 'family', 'total', '5', 'people', 'love', 'stay', 'breakfast', 'good', 'celebrate', 'princess', 'birthday', 'good', 'decoration', 'help', 'arrange', 'cake', 'hotel', 'overall', 'good', 'experience']",positif,positif
"['friendly', 'staff', 'accommodate']",positif,positif
"['clean', 'n', 'safe']",positif,positif
"['everything', 'show', 'picture', 'im', 'glad', 'location', 'pin', 'website', 'wrong', 'reach', 'get', 'exact', 'location', 'go', 'checkin', 'dont', 'forget', 'mention', 'hotel', 'name', 'different', 'hotels', 'otherwise', 'spend', 'money', 'uber', 'hotel', 'charge']",positif,negatif
"['hotel', 'wonderful', 'even', 'better', 'expect', 'price', 'amaze', 'great', 'restaurants', 'within', 'walk', 'distance']",positif,positif
"['initially', 'comply', 'term', 'book']",netral,netral
"['location', 'location', 'location']",netral,positif
"['taxi', 'service', 'airport', 'late', 'couldnt', 'check', 'good', 'experience']",negatif,positif
"['staff', 'response']",netral,positif
"['price', 'food', 'bite', 'high']",positif,positif
"['hotel', 'fabhotel', 'chattarpur', 'enclave', 'spacious', 'clean', 'good', 'price', 'location', 'hotel', 'wonderful', 'visit', 'great', 'experience', 'hotel', 'staff', 'quick', 'responsive', 'great', 'hospitality', 'mr', 'nareneder', 'recomandid', 'visit', 'hottel', 'greatful']",positif,positif
"['staff', 'always', 'look', 'take', 'money', 'go', 'sim', 'card', 'get', 'charge', 'double', 'money', 'exchangethey', 'get', 'better', 'tip', 'invoice', 'kind', 'things']",positif,positif
"['food', 'awesome', 'location', 'good', 'nearby', 'metro']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'hotel', 'staff', 'also', 'good', 'location', 'also', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['negative', 'people']",negatif,positif
"['personnel', 'really', 'friendly', 'helpfull', 'location', 'good', 'accomodation', 'nice']",positif,positif
"['spacious', 'room', 'important', 'maintain', 'well', 'definitely', 'come', 'amaze', 'staff']",positif,positif
"['value', 'money', 'staff', 'helpful', 'close', 'railway', 'station']",positif,positif
"['breakfast', 'dinner', 'expensive', 'per', 'menu']",negatif,positif
"['property', 'family', 'could', 'find', 'true', 'word', 'wood', 'castle', 'clean', 'bed', 'sooo', 'comfortable', 'especially', 'pillow', 'bathrooms', 'exceptional', 'compare', 'every', 'property', 'stay', 'book', 'india', 'research', 'one', 'match', 'image', 'actually', 'liveable', 'standard', 'cleanliness', 'family', 'book', 'two', 'different', 'room', 'standards', 'deliver', 'consistent', 'staff', 'super', 'accommodate']",positif,positif
"['thing', 'good', 'hotel', 'right', 'next', 'metro', 'station']",positif,positif
"['ac', 'cool']",netral,netral
"['none', 'things', 'good']",positif,positif
"['nothing', 'good', 'bad', 'experience', 'hotel']",negatif,negatif
"['welcome', 'well', 'staff']",netral,positif
"['wonderful', 'experience', 'hotel', 'friendly', 'staff']",positif,positif
"['basic', 'hotel', 'close', 'airport']",netral,positif
['early'],positif,positif
['nothing'],netral,netral
"['bed', 'room', 'show', 'website', 'dirty', 'toilet', 'wash', 'basin', 'clean', 'lot', 'mosquitoes', 'come', 'break', 'exhaust', 'fan', 'bedsheets', 'pillow', 'cover', 'smell', 'like', 'wash', 'months', 'ac', 'cool', 'fan', 'horrible', 'experience', 'dont', 'know', 'bookingcom', 'even', 'promote', 'hotel', 'website']",negatif,negatif
"['excellent', 'stay', 'delicious', 'quality', 'food', 'marvelous', 'value', 'money', 'great', 'food', 'cleanliness', 'staff', 'well', 'train', 'cooperative']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['dispensary', 'area', 'concept', 'really', 'nice', 'guest', 'make', 'coffee', 'tea', 'hot', 'water', 'even', 'iron', 'clothe', 'good', 'experience']",positif,positif
"['prompt', 'servicesuper', 'hygieniclocated', 'center', 'area']",negatif,positif
"['spacious', 'room', 'awesome', 'servicefriendly', 'staff']",positif,positif
['good'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
['location'],netral,positif
['good'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['quite', 'safe', 'location', 'care', 'taker', 'helpful']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['rooftop', 'really', 'nice', 'room', 'good']",positif,positif
