Review_Text,True Sentiment,Predicted Sentiment
"['comment', 'available', 'review']",positif,positif
"['nice', 'hotel']",positif,positif
"['budget', 'friendly', 'hotel', 'hotels', 'vary', 'size', 'price', 'amenities', 'facilities', 'hotels', 'offer', 'guests', 'enhance', 'guests', 'order', 'meals', 'snack', 'directly', 'room', 'often', '247']",positif,positif
"['reception', 'staff', 'courteous']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['work', 'tv', 'issue', 'plaid']",netral,netral
"['room', 'sfaff']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['stay', 'second', 'time', 'everything', 'good', 'year', 'ago', 'room', 'toilets', 'food', 'everything', 'great', 'food', 'really', 'good', 'decently', 'price', 'order', 'time', 'order', '2', 'really', 'dont', 'need', 'go', 'food', 'manage', 'eat', 'room', 'staff', 'also', 'really', 'well', 'mannered']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['kettle', 'blanket', 'towel', 'provide', 'stink']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['room', 'greatly', 'staff', 'cooperative', 'behalf', 'reception', 'staff', 'grateful', 'narendra']",positif,positif
['nothing'],netral,netral
"['good', 'service', 'food', 'beverage', 'good', 'service', 'also', 'breakfast', 'good', 'moat', 'beautiful', 'hotel', 'good', 'experience', 'staff']",positif,positif
"['room', 'allot', 'fairly', 'decent', 'behaviour', 'staff', 'ok']",positif,positif
"['excellent', 'breakfastespecially', 'order', 'dosas', 'family', 'really', 'happy', 'also', 'good', 'customer', 'service', 'room', 'get', 'decorate', 'one', 'family', 'member', 'birthday', 'surprise', 'us']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['kindly', 'update', 'payment', 'bookingcom', 'unfair']",positif,negatif
"['location', 'accessible', 'pocket', 'friendly', 'exceed', 'expectations', 'lovely', 'place', 'visit']",positif,positif
"['emergency', 'stay', 'place', 'need', 'clean', 'environment', 'like', 'flight', 'delay', 'etc', 'etc']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['excellent', 'service', 'behaviour', 'hotel', 'staff', 'manager', 'everything', 'really', 'happy', 'get', 'nice', 'stay']",positif,positif
"['location', 'amaze']",positif,positif
"['staff', 'cordial', 'room', 'neat', 'cleanfood', 'also', 'good']",positif,positif
"['breakfast', 'location', 'market', 'closeby', 'metro', 'railway', 'aro', 'water', 'available']",positif,positif
"['wonderful', 'stay', 'hotel', 'even', 'better', 'anticipate', 'room', 'comfortable', 'wellequipped', 'price', 'incredibly', 'reasonable', 'level', 'comfort', 'service', 'provide']",positif,positif
"['manager', 'cooperative', 'overall', 'service', 'provide', 'staff', 'satisfactory']",netral,positif
"['everything', 'make', 'stay', 'unique', 'moment', 'staff', 'attentive', 'room', 'service', 'admirable', 'reception', 'professional', 'nice', 'hotel', 'get', 'early', 'checkin', 'without', 'problem']",positif,positif
"['location', 'staff']",netral,positif
"['stay', 'one', 'night', 'staff', 'copretive', 'prove', 'value', 'sarvic', 'clean', 'comfortable', 'room', 'kindly', 'visit', 'hotel', 'marina']",positif,positif
['location'],netral,positif
"['road', 'nearby', 'hotel', 'dirty']",negatif,negatif
"['value', 'money', 'better', 'expect', 'bed', 'nice', 'ac', 'temperature', 'satisfactory']",positif,positif
['unhigenic'],netral,netral
"['stay', 'second', 'time', 'felt', 'like', 'second', 'home', 'host', 'friendly', 'care', 'helpful', 'staff', 'polite', 'attentive', 'home', 'make', 'food', 'location', 'peaceful', 'clean', 'room', 'clean', 'bedsheet', 'comfortable', 'bed']",positif,positif
['room'],netral,positif
"['great', 'breakfast']",positif,positif
"['great', 'staff', 'nice', 'hospitality']",positif,positif
"['staff', 'really', 'hospitable', 'cutlery', 'iron', 'towel', 'easily', 'accessible', 'early', 'checkin', 'also', 'cater', 'bathroom', 'really', 'clean', 'overall', 'girls', 'safe', 'locality']",positif,positif
"['good', 'hotel', 'stay', 'reasonable', 'tariff']",positif,positif
['awesome'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['nothing', 'like', 'property', 'worst', 'experience', 'ever', 'book', 'history']",negatif,negatif
['location'],netral,positif
"['felt', 'like', 'visit', 'friends']",netral,positif
"['breakfast', 'elaborate', 'excellent', 'thing', 'like', 'hotel', 'breakfast', 'menu']",positif,positif
"['nice', 'experience']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['didnt', 'give', 'room', 'instead', 'ask', 'go', 'hotel', 'nearby', 'place', 'take', 'money', 'paytm']",negatif,negatif
"['budget', 'friendly']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['service', 'excellentstaff', 'behavior', 'professional']",positif,positif
"['staff', 'didnt', 'allow', 'check', 'even', 'full', 'payment', 'one', 'property', 'run', 'three', 'different', 'name']",positif,negatif
"['nice', 'stay', 'meet', 'jatin', 'reception']",positif,positif
"['great', 'location', 'helpful', 'staff', 'flexibility', 'close', 'metro']",positif,positif
"['hotels', 'welltrained', 'responsive', 'staff', 'make', 'feel', 'welcome', 'care', 'room', 'clean', 'wellmaintained', 'food', 'absolutely', 'delicious', 'highly', 'recommend']",positif,positif
"['room', 'good', 'give', 'us', 'suit', 'room']",positif,positif
"['cleanliness', 'staff', 'locality', 'safety', 'good']",positif,positif
"['proximity', 'airport', 'staff', 'hotel', 'super', 'value', 'money', 'inhouse', 'taxi', 'available', 'reasonable', 'price', 'dropoff', 'airport', '24x7']",positif,positif
"['bookingcom', 'representatives', 'respondwhen', 'call', 'deny', 'book', 'hotelthey', 'could', 'pick', 'call', 'hotel', 'bad', 'staff', 'arrogant', 'first', 'deny', 'book', 'book', 'price', 'ask', 'money', 'timeso', 'ask', 'show', 'room', 'firstwhen', 'see', 'room', 'dirtymessy', 'towel', 'bad', 'conditionsmell', 'thereand', 'staff', 'arrogantso', 'leave', 'propertydo', 'book', 'hotel', 'book', 'com']",negatif,negatif
"['clean', 'room', 'friendly', 'staff']",positif,positif
"['hotel', 'wonderful', 'pleasantly', 'surprise', 'quality', 'room', 'service', 'always', 'great', 'experience', 'price', 'make', 'fantastic']",positif,positif
"['support', 'staff', 'good', 'reachable', 'moment']",positif,positif
"['location', 'food', 'good', 'hotel', 'clean']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'per', 'description']",netral,positif
"['like', 'super', 'handsome', 'fase', 'mirror', 'bathroom']",positif,positif
"['room', 'clean', 'tidy', 'hygienic', 'washrooms', 'staff', 'cooperation', 'good']",positif,positif
"['members', 'staff', 'really', 'friendly', 'location', 'excellent']",positif,positif
['good'],positif,positif
"['value', 'money', 'clineliness']",netral,netral
"['hotel', 'close', 'hence', 'didnt', 'stay', 'repeatedly', 'call', 'number', 'provide', 'switch']",negatif,netral
"['best', 'part', 'property', 'location', 'fresh', 'green', 'serene', 'objection', 'unmarried', 'couple', 'stay', 'spend', 'quality', 'time', 'dont', 'know', 'though', 'maybe', 'loud', 'music', 'party', 'see', 'bite', 'problem', 'though', 'youre', 'come', 'purpose', 'since', 'locality', 'locals', 'may', 'get', 'offend', 'management', 'staff', 'tejendra', 'take', 'good', 'care']",positif,positif
"['beautiful', 'boutique', 'hotel', 'clean', 'room', 'washrooms', 'well', 'maintain', 'property', 'polite', 'staff', '3', 'people', 'smooth', 'checkin', 'staff', 'prompt', 'supportive', 'location', 'walk', 'distance', 'metro', 'station', 'food', 'also', 'fresh', 'also', 'lift', 'high', 'speed', 'wifi', 'big', 'thumb', 'highly', 'recommend']",positif,positif
"['convenient', 'location', 'near', 'train', 'station', 'room', 'lovely', 'spacious', 'clean', 'lot', 'good', 'light', 'highly', 'satisfy', 'comfortable', 'accommodation', 'friendly', 'staff', 'reception', 'food', 'also', 'good', 'strongly', 'recommend', 'family', 'stay']",positif,positif
"['hotel', 'look', 'amaze', 'outside', 'room', 'well', 'maintain', 'breakfast', 'awesome', 'overall', 'nice', 'hotel']",positif,positif
"['like', 'response', 'hotel', 'staff', 'kind', 'quick', 'helpful']",positif,positif
"['good', 'hotel', 'restaurant', 'open', 'day', 'trouble', 'book', 'taxis', 'efficient', 'service', 'staff', 'management', 'go', 'way', 'help']",positif,positif
"['busy', 'location', 'breakfast', 'good']",negatif,positif
"['need', 'variety', 'breakfast', 'location', 'cleanness', 'awesome', 'reception', 'staff', 'excellent', 'room', 'service', 'need', 'train', 'hospitality', 'culture']",positif,positif
"['location', 'hotel', 'great', 'get', 'station', 'towards', 'paharganj', 'side', '5', 'mins', 'walk', 'room', 'good', 'hotel', 'staff', 'helpful', 'supportive', 'shivaneet', 'welcome', 'help', 'stuff']",positif,positif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
"['staff', 'courteous', 'hospitality', 'remarkable', 'food', 'excellent', 'k3', 'restaurant']",positif,positif
"['overall', 'service', 'really', 'nice', 'hotel', 'excellent', 'hotel', 'staff', 'cooperative', 'helpfull', 'room', 'nice', 'breakfast', 'nice', 'speacial', 'clean', 'excellent', 'thank', 'shara', 'star']",positif,positif
"['staff', 'friendly', 'property', 'locate', 'good', 'location']",positif,positif
"['staff', 'good', 'cleaness', 'good', 'charge', 'amount', 'book', 'com', 'demand']",positif,positif
"['room', 'good', 'comfortable', 'aesthetic', 'hotel', 'good', 'location', 'easy', 'find', 'location', 'walk', 'distance', 'nsp', 'metro', 'station', 'overall', 'experience', 'good', 'everything', 'good', 'ac', 'room', 'service', 'good', 'id', 'like', 'thank', 'manager']",positif,positif
"['location', 'handy', 'metro', 'hauz', 'khas', 'area', 'super', 'friendly', 'staff', 'really', 'good', 'food', 'restaurant', 'room', 'bigger', 'cleaner', 'expect', 'good', 'value', 'money', 'definitely', 'stay']",positif,positif
"['washrooms', 'clean', 'best', 'part', 'stench', 'hygienic', 'stand', 'personally', 'room', 'size', 'sufficient', 'vitala', 'mention', 'description', 'available', 'staff', 'friendly', 'helpful', 'answer', 'query', 'regard', 'local', 'travel', 'overall', 'good']",positif,positif
"['room', 'good', 'show', 'website', 'nice', 'staff', 'helpful', 'good', 'clean', 'room']",positif,positif
"['promise', 'room', '3', 'adult', 'charge', 'extra', 'bed', 'third', 'person', 'mention', 'book', 'book', '3', 'person']",positif,negatif
"['service', 'absolutely', 'amaze']",positif,positif
['location'],netral,positif
"['property', 'clean', 'sofa', 'mark', 'cigarette', 'bed', 'really', 'uncomfortable', 'barely', 'able', 'sleep']",negatif,negatif
"['quality', 'stay', 'good', 'housekeep', 'staff', 'prompt', 'efficient', 'staff', 'also', 'respectful']",positif,positif
"['room', 'clean', 'comfy', 'staff', 'good']",positif,positif
"['staff', 'facilities']",netral,positif
"['hotel', 'nice', 'staff', 'excellent', 'helpfull', 'nice', 'near', 'new', 'delhi', 'railway', 'station']",positif,positif
"['hotel', 'fake', 'cheater', 'call', 'near', 'hotel', 'google', 'map', 'staff', 'tell', 'hell', 'send', 'staff', 'receive', 'swtiched', 'hi', 'mobile', 'go', 'another', 'hotel', 'due', 'g20', 'summit', 'govt', 'abandon', 'many', 'hotels', 'work', 'without', 'license', 'delhi', 'please', 'investigate', 'let', 'know', 'thug', 'hotel', 'thug', 'may', 'spoil', 'name', 'fame']",negatif,negatif
"['warm', 'water', 'avalable']",positif,positif
"['hotel', 'offer', 'wide', 'range', 'service', 'include', 'room', 'service', 'laundry', 'valet', 'park']",netral,netral
"['good', 'location']",positif,positif
"['welcome', 'well', 'staff']",netral,positif
"['staff', 'helpful', 'everything', 'trip', 'room', 'perfect', 'sleep']",positif,positif
"['get', 'breakfast']",netral,positif
"['cleanliness', 'location', 'comfort']",netral,netral
"['location', 'great', 'comfortable', 'staff', 'great', 'front', 'desk', 'house', 'keep', 'meena', 'great', 'help']",positif,positif
"['good', 'location']",positif,positif
"['breakfast', 'good', 'location', 'road', 'lead', 'hotel', 'heavy', 'traffic']",positif,positif
"['book', 'ke', 'baad', 'bolte', 'hehume', 'nahi', 'ptaa', 'yahan', 'aake', 'book', 'karna', 'hogaa']",netral,netral
"['comfortable', 'clean', 'spacious', 'room', 'excellent', 'service', 'provide', 'staff', 'good', 'location', 'right', 'next', 'khan', 'market']",positif,positif
"['food', 'quite', 'expensive']",negatif,positif
"['comment', 'available', 'review']",positif,positif
"['water', 'connection', 'issue']",netral,netral
"['people', 'reception', 'staff', 'nice', 'breakfast', 'good', 'good', 'location']",positif,positif
"['everything', 'great', 'property', 'however', 'ac', 'work', 'thing', 'like', 'sleep', 'fan', 'hot', 'stafffood', 'location', 'good']",positif,positif
"['room', 'big', 'nothing', 'else', 'good', 'must', 'one', 'worst', 'hotels', 'stay', 'cheap', 'either', 'favour', 'book', 'elsewhere']",negatif,negatif
"['bed', 'extremely', 'comfortable', 'room', 'spacious', 'clean', 'vintage', 'aesthetics', 'awesome', 'wish', 'werent', 'pass']",positif,positif
"['good', 'service']",positif,positif
"['extremely', 'nice', 'stay', 'red', 'castle', 'great', 'hotel', 'extremely', 'helpful', 'staff', 'love', 'stay', 'room', 'well', 'appoint', 'lovely', 'hotel', 'facilities', 'hotel', 'excellent']",positif,positif
['comfortable'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['lovely', 'fresh', 'clean', 'hotel', 'close', 'airport', 'good', 'ac', 'hot', 'water', 'fan', 'great', 'value']",positif,positif
"['friendly', 'staff', 'clean', 'room', 'sheet', 'list', 'facilities']",positif,positif
"['hotel', 'clean', 'room', 'spacious', 'staff', 'friendly', 'recomend', 'hotel', 'others']",positif,positif
"['love', 'hotel', 'come', 'back', 'hotel', 'soon', 'staff', 'welcome', 'friendly', 'food', 'awesome', 'best', 'quality', 'service', 'exceptional', 'absolutely', 'issue', 'satisfactory', 'result', 'stay', 'great']",positif,positif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
"['everything', 'offer']",netral,positif
"['staff', 'friendly']",positif,positif
"['owner', 'really', 'nice', 'older', 'man', 'take', 'good', 'care', 'guests', 'location', 'nice', 'short', '20', 'min', 'walk', 'village', 'restaurants', 'bar', 'park']",positif,positif
"['location', 'good', 'place', 'great', 'value', 'money', 'food', 'service', 'also', 'good', 'quick', 'try', 'omelet', 'paranthas']",positif,positif
"['good', 'service', 'breakfast', 'apreciable']",positif,positif
"['friendly', 'staff', 'comfortable', 'room', 'good', 'food', 'nice', 'ground']",positif,positif
"['nice', 'atmosphere', 'good', 'environment', 'good']",positif,positif
"['stay', 'conference', 'uncomfortable', 'two', 'separate', 'bed', 'way', 'move', 'way', 'room', 'set', 'breakfast', 'phenomenal']",negatif,negatif
"['neat', 'n', 'clean', 'homely', 'atmosphere']",positif,positif
"['fine', 'overnight', 'stay', 'staff', 'accommodate', 'helpful', 'room', 'spacious', 'clean', 'exception', 'bathroom']",positif,positif
"['room', 'location', 'bathroom', 'size', 'ac', 'bed', 'quality', 'cushion']",netral,positif
"['property', 'owner', 'ask', 'extra', 'money', 'checkin', 'deny', 'check']",netral,netral
"['location', 'good', 'near', 'model', 'town', 'metro', 'close', 'hudson', 'lane', 'ac', 'showertv', 'available', 'work']",positif,positif
"['maine', 'bookingcom', 'se', 'book', 'kiya', 'tha', 'pr', 'waha', 'pr', 'mana', 'kar', 'diya', 'ki', 'cost', 'main', 'nahi', 'de', 'paaunga', 'aap', 'baat', 'kar', 'lo', 'maine', 'bookingcom', 'coustomer', 'care', 'ko', 'call', 'kiya', 'wo', 'hold', 'pr', 'rakh', 'kar', 'call', 'kat', 'kar', 'diyeaap', 'se', 'yahi', 'kahunga', 'ki', 'hotel', 'apne', 'bugat', 'ke', 'accord', 'dekh', 'kar', 'lo', 'nahi', 'toh', 'majburi', 'main', 'aapse', 'jyada', 'cost', 'lenge', 'dont', 'book', 'online']",positif,netral
